predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.052687858,0.947312142,T2DM with depression,hsa_circ_0000567,
1,0.052689776,0.947310224,Osteosarcoma,hsa_circ_0000911,
1,0.052692121,0.947307879,T2DM with depression,hsa_circ_0018293,
1,0.052706728,0.947293272,Cervical carcinoma,hsa_circ_0098964,
1,0.052712033,0.947287967,Papillary thyroid carcinoma,hsa_circ_0051239,
1,0.052713422,0.947286578,Myocardial senescence,hsa_circ_0011946,
1,0.052714588,0.947285412,Atherosclerosis,hsa_circ_0091017,
1,0.052732981,0.947267019,Gastric cancer,hsa_circ_0056288,
1,0.052750472,0.947249528,Multiple sclerosis,hsa_circ_0006502,
1,0.052751868,0.947248132,Lung cancer,hsa_circ_0008717,
1,0.052754871,0.947245129,Hepatoblastoma,hsa_circ_0086241,
1,0.052761482,0.947238518,Hepatoblastoma,hsa_circ_0033144,
1,0.052762498,0.947237502,Bladder cancer,hsa_circ_0128843,
1,0.052763893,0.947236107,Hepatoblastoma,hsa_circ_0002569,
1,0.052767885,0.947232115,Laryngeal squamous cell cancer tissues,hsa_circ_0032876,
1,0.052770891,0.947229109,Osteosarcoma,hsa_circ_0002260,
1,0.052774974,0.947225026,Leukoaraiosis,hsa_circ_0069399,
1,0.052781883,0.947218117,Non-small cell lung cancer,hsa_circ_0088452,
1,0.052781913,0.947218087,Pancreatic ductal adenocarcinoma,hsa_circ_0074930,
1,0.052792001,0.947207999,Heart disease,hsa_circ_0069399,
1,0.052793165,0.947206835,Immunosenescence,hsa_circ_0000504,
1,0.052793831,0.947206169,Colon cancer,hsa_circ_0124644,
1,0.052798353,0.947201647,Cervical carcinoma,hsa_circ_0006935,
1,0.052802542,0.947197458,Myocardial senescence,hsa_circ_0018293,
1,0.052819873,0.947180127,Lupus nephritis,hsa_circ_0008887,
1,0.052824867,0.947175133,Clear cell renal cell carcinoma,hsa_circ_0004712,
1,0.052826315,0.947173685,Cardiovascular disease,hsa_circ_0037911,
1,0.052838359,0.947161641,Osteosarcoma,hsa_circ_0000842,
1,0.052845543,0.947154457,Infantile hemangioma,hsa_circ_0000414,
1,0.052848127,0.947151873,Colorectal cancer,hsa_circ_0000842,
1,0.05284994,0.94715006,Primary great saphenous vein varicosities,hsa_circ_0070933,
1,0.052866448,0.947133552,Acne,hsa_circ_0005540,
1,0.052869143,0.947130857,Major depressive disorder,hsa_circ_0070933,
1,0.052877358,0.947122642,Pancreatic cancer,hsa_circ_0004712,
1,0.05288084,0.94711916,Leukoaraiosis,hsa_circ_0056048,
1,0.052884755,0.947115245,Bladder cancer,hsa_circ_0008797,
1,0.052892288,0.947107712,Pancreatic cancer,hsa_circ_0001417,
1,0.052892725,0.947107275,Primary great saphenous vein varicosities,hsa_circ_0005086,
1,0.052908756,0.947091244,Radiation-induced liver fibrosis,hsa_circ_0001847,
1,0.052911624,0.947088376,Papillary thyroid carcinoma,hsa_circ_0005620,
1,0.052913303,0.947086697,Pancreatic cancer,hsa_circ_0008604,
1,0.052918673,0.947081327,Glioma,hsa_circ_0000426,
1,0.052934473,0.947065527,Primary hepatic carcinoma,hsa_circ_0089231,
1,0.052935819,0.947064181,Pancreatic cancer,hsa_circ_0007386,
1,0.052945388,0.947054612,Hypopharyngeal squamous cell carcinoma,hsa_circ_0043278,
1,0.05294973,0.94705027,Diabetic retinopathy,hsa_circ_0079385,
1,0.0529721,0.9470279,Cervical cancer,hsa_circ_0002024,
1,0.052972172,0.947027828,Coronary artery disease,hsa_circ_0072088,
1,0.052972475,0.947027525,Pulmonary tuberculosis,hsa_circ_0056048,
1,0.052973332,0.947026668,Colorectal cancer,hsa_circ_0066077,
1,0.052978707,0.947021293,Coronary artery disease,hsa_circ_0000977,
1,0.052982274,0.947017726,Basal cell carcinoma,hsa_circ_0054345,
1,0.052983587,0.947016413,Repeated implantation failure,hsa_circ_0112616,
1,0.052983975,0.947016025,Diabetes retinopathy,hsa_circ_0085616,
1,0.052988216,0.947011784,Myocardial infarction,hsa_circ_0054633,
1,0.05299564,0.94700436,Cervical carcinoma,hsa_circ_0000638,
1,0.052999182,0.947000818,Immunosenescence,hsa_circ_0011946,
1,0.053003235,0.946996765,Cervical carcinoma,hsa_circ_0079891,
1,0.053014871,0.946985129,Systemic lupus erythematosus,hsa_circ_0054345,
1,0.053017127,0.946982873,Colon cancer,hsa_circ_0000175,
1,0.053018744,0.946981256,Tuberculosis,hsa_circ_0000367,
1,0.053022366,0.946977634,Intervertebral disc degeneration,hsa_circ_0001875,
1,0.05302565,0.94697435,Hepatoblastoma,hsa_circ_0007386,
1,0.053035964,0.946964036,T2DM with depression,hsa_circ_0082582,
1,0.053044971,0.946955029,Hepatic steatosis,hsa_circ_0003171,
1,0.053049482,0.946950518,Colorectal cancer,hsa_circ_0003586,
1,0.053054139,0.946945861,T2DM with depression,hsa_circ_0000842,
1,0.053066631,0.946933369,Lupus nephritis,hsa_circ_0106803,
1,0.053068157,0.946931843,Primary biliary cholangitis,hsa_circ_0008433,
1,0.053080872,0.946919128,Tuberculosis,hsa_circ_0004712,
1,0.053082747,0.946917253,Bladder cancer,hsa_circ_0052012,
1,0.05309006,0.94690994,Coronary artery disease,hsa_circ_0046367,
1,0.053096477,0.946903523,Colon cancer,hsa_circ_0020396,
1,0.053098856,0.946901144,Rheumatoid arthritis,hsa_circ_0004136,
1,0.053100653,0.946899347,Rheumatoid arthritis,hsa_circ_0007386,
1,0.053103647,0.946896353,Lupus nephritis,hsa_circ_0004183,
1,0.053114109,0.946885891,Cardiovascular disease,hsa_circ_0069399,
1,0.053115142,0.946884858,Moyamoya disease,hsa_circ_0016347,
1,0.053117173,0.946882827,Clear cell renal cell carcinoma,hsa_circ_0018168,
1,0.053124586,0.946875414,Clear cell renal cell carcinoma,hsa_circ_0026388,
1,0.05312885,0.94687115,Cervical cancer,hsa_circ_0006935,
1,0.053133487,0.946866513,Glioma,hsa_circ_0003505,
1,0.053141847,0.946858153,Diabetic retinopathy,hsa_circ_0005525,
1,0.053144045,0.946855955,Radiation-induced liver fibrosis,hsa_circ_0002024,
1,0.053144817,0.946855183,Bladder cancer,hsa_circ_0000732,
1,0.053149225,0.946850775,Bladder cancer,hsa_circ_0113854,
1,0.053158016,0.946841984,Ovarian endometriosis,hsa_circ_0032683,
1,0.053159525,0.946840475,Ovarian endometriosis,hsa_circ_0000638,
1,0.053163662,0.946836338,Clear cell renal cell carcinoma,hsa_circ_0006935,
1,0.053168909,0.946831091,Systemic lupus erythematosus,hsa_circ_0023984,
1,0.053176415,0.946823585,Multiple system atrophy,hsa_circ_0080425,
1,0.053180015,0.946819985,Pre-eclampsia,hsa_circ_0005836,
1,0.053180425,0.946819575,Thoracic aortic dissection,hsa_circ_0032832,
1,0.053186039,0.946813961,Cutaneous squamous cell carcinoma,hsa_circ_0001283,
1,0.053189238,0.946810762,Hepatic steatosis,hsa_circ_0006220,
1,0.053197076,0.946802924,Primary hepatic carcinoma,hsa_circ_0060733,
1,0.053197833,0.946802167,Papillary thyroid carcinoma,hsa_circ_0001727,
1,0.053203283,0.946796717,Breast cancer,hsa_circ_0092509,
1,0.053203927,0.946796073,Gastric cancer,hsa_circ_0078297,
1,0.053204187,0.946795813,Breast cancer,hsa_circ_0074930,
1,0.053206623,0.946793377,Acne,hsa_circ_0002113,
1,0.053210913,0.946789087,Glioma,hsa_circ_0108308,
1,0.053226475,0.946773525,Diabetic retinopathy,hsa_circ_0002198,
1,0.053246153,0.946753847,Pre-eclampsia,hsa_circ_0001189,
1,0.053247492,0.946752508,Hypertension,hsa_circ_0002052,
1,0.053262287,0.946737713,Colorectal cancer,hsa_circ_0036722,
1,0.05326505,0.94673495,Cutaneous squamous cell carcinoma,hsa_circ_0015115,
1,0.053265137,0.946734863,Papillary thyroid carcinoma,hsa_circ_0008797,
1,0.053266633,0.946733367,Intervertebral disc degeneration,hsa_circ_0000977,
1,0.053272555,0.946727445,Atherosclerosis,hsa_circ_0002024,
1,0.053276298,0.946723702,Endometrial cancer,hsa_circ_0003570,
1,0.053291731,0.946708269,Facet joint osteoarthritis,hsa_circ_0016760,
1,0.053296031,0.946703969,Bladder cancer,hsa_circ_0006220,
1,0.053298865,0.946701135,Myocardial infarction,hsa_circ_0020397,
1,0.053303571,0.946696429,Primary great saphenous vein varicosities,hsa_circ_0054633,
1,0.053306515,0.946693485,Thoracic aortic dissection,hsa_circ_0007385,
1,0.053320629,0.946679371,Gastric cancer,hsa_circ_0000516,
1,0.053323816,0.946676184,Non-small cell lung cancer,hsa_circ_0000589,
1,0.053333803,0.946666197,Ovarian endometriosis,hsa_circ_0080425,
1,0.053335008,0.946664992,Hypertension,hsa_circ_0060144,
1,0.053338248,0.946661752,Coronary artery disease,hsa_circ_0001564,
1,0.053338966,0.946661034,Basal cell carcinoma,hsa_circ_0021549,
1,0.053340036,0.946659964,Facet joint osteoarthritis,hsa_circ_0000517,
1,0.053341916,0.946658084,Radiation-induced liver fibrosis,hsa_circ_0017515,
1,0.053347544,0.946652456,Cervical cancer,hsa_circ_0071989,
1,0.053352792,0.946647208,Primary hepatic carcinoma,hsa_circ_0000615,
1,0.053356644,0.946643356,Thoracic aortic dissection,hsa_circ_0080425,
1,0.053357159,0.946642841,Osteosarcoma,hsa_circ_0051239,
1,0.053358874,0.946641126,Primary great saphenous vein varicosities,hsa_circ_0080425,
1,0.053368245,0.946631755,Thoracic aortic dissection,hsa_circ_0061265,
1,0.053369057,0.946630943,Glioblastoma,hsa_circ_0045510,
1,0.053379697,0.946620303,Acne,hsa_circ_0000518,
1,0.053382869,0.946617131,Pancreatic ductal adenocarcinoma,hsa_circ_0092509,
1,0.053393378,0.946606622,Endometrial cancer,hsa_circ_0088442,
1,0.053403399,0.946596601,Osteosarcoma,hsa_circ_0008719,
1,0.053408017,0.946591983,Osteosarcoma,hsa_circ_0015756,
1,0.053410415,0.946589585,Colorectal cancer,hsa_circ_0000519,
1,0.053415719,0.946584281,Facet joint osteoarthritis,hsa_circ_0058107,
1,0.053419135,0.946580865,Atherosclerosis,hsa_circ_0007031,
1,0.05342576,0.94657424,Lupus nephritis,hsa_circ_0069086,
1,0.053433833,0.946566167,Colon cancer,hsa_circ_0000426,
1,0.053439703,0.946560297,Hypertension,hsa_circ_0005620,
1,0.053458118,0.946541882,Papillary thyroid carcinoma,hsa_circ_0006427,
1,0.053461248,0.946538752,Myocardial senescence,hsa_circ_0000504,
1,0.05346246,0.94653754,Ovarian endometriosis,hsa_circ_0030045,
1,0.053464875,0.946535125,Lupus nephritis,hsa_circ_0072359,
1,0.053464972,0.946535028,Immunosenescence,hsa_circ_0018293,
1,0.053467502,0.946532498,Essential hypertension,hsa_circ_0023984,
1,0.053468902,0.946531098,Pancreatic cancer,hsa_circ_0002024,
1,0.05346971,0.94653029,Colorectal cancer,hsa_circ_0001875,
1,0.053483244,0.946516756,Papillary thyroid carcinoma,hsa_circ_0058106,
1,0.053485433,0.946514567,Glioma,hsa_circ_0001727,
1,0.053488104,0.946511896,Clear cell renal cell carcinoma,hsa_circ_0001907,
1,0.053488376,0.946511624,Papillary thyroid carcinoma,hsa_circ_0024892,
1,0.053490392,0.946509608,Moyamoya disease,hsa_circ_0026388,
1,0.053500396,0.946499604,Pancreatic ductal adenocarcinoma,hsa_circ_0006174,
1,0.053510349,0.946489651,Lung adenocarcinoma,hsa_circ_0113854,
1,0.053510493,0.946489507,Pre-eclampsia,hsa_circ_0046263,
1,0.053520585,0.946479415,Coronary artery disease,hsa_circ_0058106,
1,0.053521105,0.946478895,Multiple sclerosis,hsa_circ_0000516,
1,0.053524443,0.946475557,Leukoaraiosis,hsa_circ_0011021,
1,0.053527592,0.946472408,Osteoarthritis,hsa_circ_0056731,
1,0.053533422,0.946466578,Hepatic steatosis,hsa_circ_0003028,
1,0.053559979,0.946440021,Hepatoblastoma,hsa_circ_0060733,
1,0.053565922,0.946434078,Tuberculosis,hsa_circ_0058058,
1,0.053566729,0.946433271,Papillary thyroid carcinoma,hsa_circ_0067209,
1,0.053568179,0.946431821,Radiation-induced liver fibrosis,hsa_circ_0067934,
1,0.053575114,0.946424886,Hepatic steatosis,hsa_circ_0008797,
1,0.053576068,0.946423932,Primary biliary cholangitis,hsa_circ_0020929,
1,0.053578514,0.946421486,Clear cell renal cell carcinoma,hsa_circ_0003570,
1,0.053581256,0.946418744,Active pulmonary tuberculosis,hsa_circ_0029601,
1,0.053584968,0.946415032,Hirschsprung disease,hsa_circ_0026388,
1,0.053602868,0.946397132,Tuberculosis,hsa_circ_0014724,
1,0.053605678,0.946394322,Cervical carcinoma,hsa_circ_0071989,
1,0.053606916,0.946393084,Cervical cancer,hsa_circ_0011946,
1,0.053618801,0.946381199,Papillary thyroid carcinoma,hsa_circ_0020929,
1,0.053624967,0.946375033,Type 2 diabetes mellitus,hsa_circ_0000842,
1,0.053632295,0.946367705,Coronary artery disease,hsa_circ_0005931,
1,0.05363644,0.94636356,Leukoaraiosis,hsa_circ_0058107,
1,0.053642042,0.946357958,Acne,hsa_circ_0109046,
1,0.053645794,0.946354206,Colon cancer,hsa_circ_0030569,
1,0.053652011,0.946347989,Primary great saphenous vein varicosities,hsa_circ_0023404,
1,0.053652345,0.946347655,Bladder cancer,hsa_circ_0000842,
1,0.05365405,0.94634595,Cutaneous squamous cell carcinoma,hsa_circ_0003586,
1,0.053657217,0.946342783,Primary great saphenous vein varicosities,hsa_circ_0072088,
1,0.053660347,0.946339653,Laryngeal squamous cell cancer tissues,hsa_circ_0035431,
1,0.053669193,0.946330807,Hirschsprung disease,hsa_circ_0082319,
1,0.053673167,0.946326833,Hepatic steatosis,hsa_circ_0060733,
1,0.053675568,0.946324432,Radiation-induced liver fibrosis,hsa_circ_0005105,
1,0.053677855,0.946322145,Acne,hsa_circ_0002052,
1,0.053703255,0.946296745,Multiple system atrophy,hsa_circ_0003586,
1,0.053709538,0.946290462,Colon cancer,hsa_circ_0068087,
1,0.053711237,0.946288763,Radiation-induced liver fibrosis,hsa_circ_0007385,
1,0.05371189,0.94628811,Acute myeloid leukemia,hsa_circ_0018168,
1,0.053715159,0.946284841,Major depressive disorder,hsa_circ_0023404,
1,0.053716549,0.946283451,Bladder cancer,hsa_circ_0066147,
1,0.053719538,0.946280462,Acute myeloid leukemia,hsa_circ_0023984,
1,0.053724333,0.946275667,Radiation-induced liver fibrosis,hsa_circ_0029601,
1,0.053728615,0.946271385,Ovarian endometriosis,hsa_circ_0017515,
1,0.053734914,0.946265086,Cervical carcinoma,hsa_circ_0000677,
1,0.053738755,0.946261245,Rheumatoid arthritis,hsa_circ_0004277,
1,0.053738844,0.946261156,Intervertebral disc degeneration,hsa_circ_0000842,
1,0.053740406,0.946259594,Non-small cell lung cancer,hsa_circ_0089310,
1,0.053742765,0.946257235,Facet joint osteoarthritis,hsa_circ_0072359,
1,0.053746845,0.946253155,Lung cancer,hsa_circ_0070934,
1,0.0537469,0.9462531,Non-small cell lung cancer,hsa_circ_0069399,
1,0.053747177,0.946252823,Multiple sclerosis,hsa_circ_0032832,
1,0.053756835,0.946243165,Esophageal cancer,hsa_circ_0081342,
1,0.053763297,0.946236703,Colorectal cancer,hsa_circ_0006411,
1,0.053769723,0.946230277,Cervical cancer,hsa_circ_0051239,
1,0.053779812,0.946220188,Pre-eclampsia,hsa_circ_0103038,
1,0.053782816,0.946217184,Pancreatic ductal adenocarcinoma,hsa_circ_0007386,
1,0.053791722,0.946208278,Heart disease,hsa_circ_0000219,
1,0.053792729,0.946207271,T2DM with depression,hsa_circ_0014724,
1,0.053793988,0.946206012,Hepatoblastoma,hsa_circ_0000981,
1,0.053801112,0.946198888,Radiation-induced liver fibrosis,hsa_circ_0004136,
1,0.053807177,0.946192823,Cardiovascular disease,hsa_circ_0108308,
1,0.053818509,0.946181491,Cardiovascular disease,hsa_circ_0003171,
1,0.053819913,0.946180087,Liver cancer,hsa_circ_0058058,
1,0.053829146,0.946170854,Essential hypertension,hsa_circ_0001955,
1,0.053834682,0.946165318,Primary biliary cholangitis,hsa_circ_0005525,
1,0.053837035,0.946162965,Hepatic steatosis,hsa_circ_0041150,
1,0.053840994,0.946159006,Ovarian endometriosis,hsa_circ_0000504,
1,0.053851898,0.946148102,Hypertension,hsa_circ_0026388,
1,0.053856006,0.946143994,Hepatocellular carcinoma,hsa_circ_0021549,
1,0.053859775,0.946140225,Moyamoya disease,hsa_circ_0000414,
1,0.053861134,0.946138866,Heart disease,hsa_circ_0071410,
1,0.053861458,0.946138542,Primary great saphenous vein varicosities,hsa_circ_0004136,
1,0.053863195,0.946136805,Primary great saphenous vein varicosities,hsa_circ_0063179,
1,0.053876997,0.946123003,Major depressive disorder,hsa_circ_0002113,
1,0.0538803,0.9461197,Oral squamous cell carcinomas,hsa_circ_0011021,
1,0.0538803,0.9461197,Oral squamous cell carcinoma,hsa_circ_0011021,
1,0.053882128,0.946117872,Primary great saphenous vein varicosities,hsa_circ_0000977,
1,0.053890786,0.946109214,Osteosarcoma,hsa_circ_0001336,
1,0.05389217,0.94610783,Type 2 diabetes mellitus,hsa_circ_0036722,
1,0.053894324,0.946105676,Lung cancer,hsa_circ_0001283,
1,0.05391011,0.94608989,Radiation-induced liver fibrosis,hsa_circ_0004277,
1,0.05391253,0.94608747,Hypopharyngeal squamous cell carcinoma,hsa_circ_0072410,
1,0.053918173,0.946081827,Primary biliary cholangitis,hsa_circ_0005836,
1,0.053920241,0.946079759,Laryngeal squamous cell cancer tissues,hsa_circ_0082081,
1,0.053928297,0.946071703,Esophageal cancer,hsa_circ_0001189,
1,0.053950119,0.946049881,Pre-eclampsia,hsa_circ_0000414,
1,0.053955997,0.946044003,Colon cancer,hsa_circ_0018004,
1,0.053964978,0.946035022,Essential hypertension,hsa_circ_0001577,
1,0.053967479,0.946032521,Colorectal cancer,hsa_circ_0138744,
1,0.053970099,0.946029901,Breast cancer,hsa_circ_0006174,
1,0.053979576,0.946020424,Intervertebral disc degeneration,hsa_circ_0014724,
1,0.053980235,0.946019765,Infantile hemangioma,hsa_circ_0032683,
1,0.053995019,0.946004981,Esophageal cancer,hsa_circ_0002198,
1,0.053999937,0.946000063,Hypopharyngeal squamous cell carcinoma,hsa_circ_0046263,
1,0.054014265,0.945985735,Essential hypertension,hsa_circ_0006186,
1,0.054022993,0.945977007,Lupus nephritis,hsa_circ_0000284,
1,0.054028545,0.945971455,Major depressive disorder,hsa_circ_0004136,
1,0.054029364,0.945970636,Atherosclerosis,hsa_circ_0001073,
1,0.054029861,0.945970139,Hypopharyngeal squamous cell carcinoma,hsa_circ_0006404,
1,0.054033072,0.945966928,Bladder cancer,hsa_circ_0043497,
1,0.054045453,0.945954547,Hypopharyngeal squamous cell carcinoma,hsa_circ_0043497,
1,0.054047933,0.945952067,Primary great saphenous vein varicosities,hsa_circ_0002886,
1,0.054055006,0.945944994,Leukoaraiosis,hsa_circ_0054345,
1,0.054071332,0.945928668,Moyamoya disease,hsa_circ_0103038,
1,0.054076536,0.945923464,Myocardial senescence,hsa_circ_0003570,
1,0.054080543,0.945919457,Essential hypertension,hsa_circ_0005540,
1,0.054083721,0.945916279,Basal cell carcinoma,hsa_circ_0087432,
1,0.054092208,0.945907792,Repeated implantation failure,hsa_circ_0032683,
1,0.054093063,0.945906937,Repeated implantation failure,hsa_circ_0043278,
1,0.054094015,0.945905985,Acute myeloid leukemia,hsa_circ_0058107,
1,0.054104963,0.945895037,Primary biliary cholangitis,hsa_circ_0000589,
1,0.054108023,0.945891977,Acne,hsa_circ_0012107,
1,0.054109344,0.945890656,Primary great saphenous vein varicosities,hsa_circ_0004277,
1,0.054111818,0.945888182,T2DM with depression,hsa_circ_0067175,
1,0.054113496,0.945886504,Major depressive disorder,hsa_circ_0000518,
1,0.054114652,0.945885348,Major depressive disorder,hsa_circ_0015115,
1,0.054116017,0.945883983,Primary great saphenous vein varicosities,hsa_circ_0000518,
1,0.054116556,0.945883444,Hirschsprung disease,hsa_circ_0069131,
1,0.054118133,0.945881867,Hypopharyngeal squamous cell carcinoma,hsa_circ_0005931,
1,0.054128872,0.945871128,Non-small cell lung cancer,hsa_circ_0056048,
1,0.0541435,0.9458565,Primary biliary cholangitis,hsa_circ_0016347,
1,0.05415629,0.94584371,Intracranial aneurysms,hsa_circ_0023028,
1,0.054159428,0.945840572,Essential hypertension,hsa_circ_0068087,
1,0.054164242,0.945835758,Glioma,hsa_circ_0005620,
1,0.054164825,0.945835175,Non-small cell lung cancer,hsa_circ_0002111,
1,0.054170786,0.945829214,Myocardial infarction,hsa_circ_0068489,
1,0.054176168,0.945823832,Breast cancer,hsa_circ_0003159,
1,0.054183914,0.945816086,Laryngeal squamous cell cancer tissues,hsa_circ_0056048,
1,0.054201208,0.945798792,Bladder cancer,hsa_circ_0001666,
1,0.054202314,0.945797686,Active pulmonary tuberculosis,hsa_circ_0000615,
1,0.054217909,0.945782091,Pancreatic ductal adenocarcinoma,hsa_circ_0016760,
1,0.05422045,0.94577955,Essential hypertension,hsa_circ_0004121,
1,0.054231282,0.945768718,Leukoaraiosis,hsa_circ_0005870,
1,0.05423216,0.94576784,Facet joint osteoarthritis,hsa_circ_0060144,
1,0.054235842,0.945764158,Cervical cancer,hsa_circ_0050102,
1,0.054236434,0.945763566,Cardiovascular disease,hsa_circ_0060144,
1,0.054237999,0.945762001,Heart disease,hsa_circ_0029601,
1,0.054240973,0.945759027,Cervical carcinoma,hsa_circ_0001875,
1,0.054243249,0.945756751,Glioblastoma,hsa_circ_0000842,
1,0.054245648,0.945754352,Immunosenescence,hsa_circ_0019069,
1,0.054248479,0.945751521,Ovarian endometriosis,hsa_circ_0043497,
1,0.054251643,0.945748357,Hepatocellular carcinoma,hsa_circ_0000284,
1,0.054254443,0.945745557,Major depressive disorder,hsa_circ_0004277,
1,0.054256252,0.945743748,Papillary thyroid carcinoma,hsa_circ_0000915,
1,0.054256483,0.945743517,Atherosclerosis,hsa_circ_0069399,
1,0.054265782,0.945734218,Systemic lupus erythematosus,hsa_circ_0084927,
1,0.05426586,0.94573414,Hepatic steatosis,hsa_circ_0023903,
1,0.054278815,0.945721185,Osteosarcoma,hsa_circ_0006220,
1,0.054280529,0.945719471,Ovarian endometriosis,hsa_circ_0106803,
