predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.05610705648310356,0.9438929435168966,Primary biliary cholangitis,hsa_circ_0005402
1,0.05612003670485953,0.9438799632951405,Major depressive disorder,hsa_circ_0001821
1,0.05612105059688769,0.9438789494031123,Atherosclerosis,hsa_circ_0088452
1,0.05612215769994113,0.9438778423000589,T2DM with depression,hsa_circ_0001566
1,0.05613059722262275,0.9438694027773772,Essential hypertension,hsa_circ_0056731
1,0.056137623119984506,0.9438623768800155,Diabetic retinopathy,hsa_circ_0000367
1,0.05614207998171275,0.9438579200182874,Laryngeal squamous cell cancer tissues,hsa_circ_0005567
1,0.05614479713168772,0.9438552028683124,Atherosclerosis,hsa_circ_0000677
1,0.05614730769135224,0.9438526923086478,Type 2 diabetes mellitus,hsa_circ_0000745
1,0.056148771774432796,0.9438512282255671,Hypopharyngeal squamous cell carcinoma,hsa_circ_0000831
1,0.056149734729578585,0.9438502652704214,Hepatoblastoma,hsa_circ_0002019
1,0.0561546795468304,0.9438453204531696,Esophageal cancer,hsa_circ_0062557
1,0.05615531298242408,0.9438446870175758,Acne,hsa_circ_0001821
1,0.05616349735809729,0.9438365026419028,Glioblastoma,hsa_circ_0113854
1,0.0561739357001823,0.9438260642998177,Multiple system atrophy,hsa_circ_0109046
1,0.05618640342445168,0.9438135965755483,Glioblastoma multiforme,hsa_circ_0017515
1,0.05618898122202773,0.9438110187779721,Glioblastoma,hsa_circ_0007386
1,0.05619923749430696,0.9438007625056931,Osteosarcoma,hsa_circ_0000842
1,0.05620236826111956,0.9437976317388805,Hirschsprung disease,hsa_circ_0004183
1,0.056206153394168484,0.9437938466058314,Cardiovascular disease,hsa_circ_0050898
1,0.056208016140134424,0.9437919838598655,Breast cancer,hsa_circ_0006174
1,0.05621297928643194,0.9437870207135681,Primary biliary cholangitis,hsa_circ_0109046
1,0.05622007177779518,0.9437799282222049,Cardiovascular disease,hsa_circ_0002113
1,0.05622011800214374,0.9437798819978565,Multiple system atrophy,hsa_circ_0021553
1,0.05623384458981513,0.9437661554101848,Breast cancer,hsa_circ_0051239
1,0.05623535946374256,0.9437646405362575,Papillary thyroid carcinoma,hsa_circ_0000842
1,0.056237789973280446,0.9437622100267197,Heart disease,hsa_circ_0044353
1,0.056240660483711125,0.9437593395162887,Pancreatic cancer,hsa_circ_0000219
1,0.056240777045402465,0.9437592229545974,Rheumatoid arthritis,hsa_circ_0003258
1,0.0562413609242487,0.9437586390757512,Cardiovascular disease,hsa_circ_0016347
1,0.05624417073473174,0.9437558292652682,Heart disease,hsa_circ_0001907
1,0.05624703975222217,0.9437529602477779,Glioma,hsa_circ_0070616
1,0.05624784656793156,0.9437521534320682,Cervical cancer,hsa_circ_0000414
1,0.05624952401185213,0.9437504759881477,Pancreatic cancer,hsa_circ_0000199
1,0.05625095918808504,0.9437490408119147,Laryngeal squamous cell cancer tissues,hsa_circ_0000098
1,0.05625687064944019,0.9437431293505599,Repeated implantation failure,hsa_circ_0070934
1,0.05625924572735095,0.943740754272649,Esophageal cancer,hsa_circ_0051239
1,0.05626012633534066,0.9437398736646592,Colon cancer,hsa_circ_0002052
1,0.05626205448311951,0.9437379455168805,Lung cancer,hsa_circ_0034398
1,0.05626232399186384,0.9437376760081363,Hepatoblastoma,hsa_circ_0003171
1,0.05626279749701706,0.9437372025029831,Laryngeal squamous cell cancer tissues,hsa_circ_0002577
1,0.05626468985490398,0.9437353101450959,Hepatic steatosis,hsa_circ_0060144
1,0.056267952010250435,0.9437320479897495,Myocardial senescence,hsa_circ_0002346
1,0.05627607096527282,0.9437239290347271,Bladder cancer,hsa_circ_0070934
1,0.056278203476453965,0.943721796523546,Radiation-induced liver fibrosis,hsa_circ_0092374
1,0.05627838135395768,0.9437216186460423,Ovarian endometriosis,hsa_circ_0124644
1,0.05628056532134459,0.9437194346786554,Glioma,hsa_circ_0005127
1,0.05628167619255754,0.9437183238074424,Hypertension,hsa_circ_0001910
1,0.05628170531829738,0.9437182946817028,Pancreatic cancer,hsa_circ_0000172
1,0.056291619397453724,0.9437083806025464,Non-small cell lung cancer,hsa_circ_0084615
1,0.056293897700469483,0.9437061022995304,Primary great saphenous vein varicosities,hsa_circ_0014717
1,0.05629500590410137,0.9437049940958987,Heart disease,hsa_circ_0068033
1,0.05629501236520987,0.94370498763479,Liver cancer,hsa_circ_0005931
1,0.05630886857208309,0.9436911314279169,Hirschsprung disease,hsa_circ_0016347
1,0.056323669498955696,0.9436763305010443,Facet joint osteoarthritis,hsa_circ_0000700
1,0.05633592995903274,0.9436640700409673,Systemic lupus erythematosus,hsa_circ_0070616
1,0.05633934686387651,0.9436606531361236,Major depressive disorder,hsa_circ_0000199
1,0.05633997770726858,0.9436600222927314,Tuberculosis,hsa_circ_0004136
1,0.05634242102502358,0.9436575789749764,Lung adenocarcinoma,hsa_circ_0034398
1,0.05634726040609195,0.9436527395939078,Bladder cancer,hsa_circ_0043256
1,0.056348437723072194,0.9436515622769279,Repeated implantation failure,hsa_circ_0002161
1,0.056358064648555486,0.9436419353514445,Acute myeloid leukemia,hsa_circ_0001847
1,0.05635999575124858,0.9436400042487516,Moyamoya disease,hsa_circ_0007158
1,0.05636478083340219,0.9436352191665976,Non-small cell lung cancer,hsa_circ_0029067
1,0.05636554791612344,0.9436344520838765,Atherosclerosis,hsa_circ_0001907
1,0.05636789794495271,0.9436321020550472,Moyamoya disease,hsa_circ_0000096
1,0.05637271731792078,0.9436272826820791,Hepatocellular carcinoma,hsa_circ_0006174
1,0.056374815107308074,0.943625184892692,Heart disease,hsa_circ_0000072
1,0.056375134879088684,0.9436248651209113,Laryngeal squamous cell cancer tissues,hsa_circ_0002082
1,0.05637530201768192,0.9436246979823181,Cutaneous squamous cell carcinoma,hsa_circ_0054211
1,0.056376006903805814,0.9436239930961939,Intracranial aneurysms,hsa_circ_0082081
1,0.05638200445137482,0.9436179955486252,Repeated implantation failure,hsa_circ_0001821
1,0.05638242444702945,0.9436175755529703,Moyamoya disease,hsa_circ_0043278
1,0.0563869343423168,0.9436130656576832,Repeated implantation failure,hsa_circ_0003586
1,0.056389792235080435,0.9436102077649196,T2DM with depression,hsa_circ_0083964
1,0.056396029214810774,0.9436039707851892,Lung adenocarcinoma,hsa_circ_0030045
1,0.056401474147541875,0.9435985258524582,Colorectal cancer,hsa_circ_0086241
1,0.05640488120386626,0.9435951187961338,Hepatocellular carcinoma,hsa_circ_0005620
1,0.05640833366800631,0.9435916663319937,Lupus nephritis,hsa_circ_0050898
1,0.056412107986870325,0.9435878920131296,Immunosenescence,hsa_circ_0002346
1,0.056420029247400576,0.9435799707525994,Heart disease,hsa_circ_0006460
1,0.056421635724010925,0.943578364275989,Lung adenocarcinoma,hsa_circ_0015756
1,0.056421791465576666,0.9435782085344234,Ovarian endometriosis,hsa_circ_0063179
1,0.05642261072398875,0.9435773892760114,Coronary artery disease,hsa_circ_0138744
1,0.05642317103307611,0.9435768289669237,Myocardial infarction,hsa_circ_0035431
1,0.05643318967727098,0.9435668103227289,Multiple system atrophy,hsa_circ_0001564
1,0.05644109801602273,0.9435589019839771,Radiation-induced liver fibrosis,hsa_circ_0082582
1,0.056441417759680666,0.9435585822403194,Acute myeloid leukemia,hsa_circ_0002968
1,0.056444253728362107,0.943555746271638,Basal cell carcinoma,hsa_circ_0054211
1,0.056446315668879955,0.9435536843311201,Tuberculosis,hsa_circ_0079385
1,0.05645508474587354,0.9435449152541265,Pre-eclampsia,hsa_circ_0070933
1,0.05645600061821133,0.9435439993817888,Cervical cancer,hsa_circ_0002113
1,0.0564649444294701,0.9435350555705299,Ovarian endometriosis,hsa_circ_0000700
1,0.056473756628222696,0.9435262433717775,Essential hypertension,hsa_circ_0001910
1,0.05647381122823652,0.9435261887717635,Moyamoya disease,hsa_circ_0001982
1,0.05647477939636207,0.9435252206036379,Diabetic retinopathy,hsa_circ_0058058
1,0.05648630547152949,0.9435136945284706,Esophageal cancer,hsa_circ_0000893
1,0.056486638918938924,0.9435133610810613,Hepatoblastoma,hsa_circ_0084021
1,0.056488245972506665,0.9435117540274933,Myocardial senescence,hsa_circ_0055377
1,0.05648972435970406,0.9435102756402958,Oral squamous cell carcinomas,hsa_circ_0005931
1,0.05648972435970406,0.9435102756402958,Oral squamous cell carcinoma,hsa_circ_0005931
1,0.056490830889128665,0.9435091691108711,Intracranial aneurysms,hsa_circ_0093859
1,0.05649326794109454,0.9435067320589056,Pancreatic ductal adenocarcinoma,hsa_circ_0003028
1,0.05650706866988335,0.9434929313301166,Gastric cancer,hsa_circ_0008016
1,0.05650843675763971,0.9434915632423603,Hirschsprung disease,hsa_circ_0005127
1,0.05651620982813595,0.9434837901718639,Cutaneous squamous cell carcinoma,hsa_circ_0029601
1,0.05651689042608061,0.9434831095739193,Multiple system atrophy,hsa_circ_0003221
1,0.05651741106395443,0.9434825889360456,Basal cell carcinoma,hsa_circ_0029601
1,0.05651874767772831,0.9434812523222718,Pancreatic ductal adenocarcinoma,hsa_circ_0005267
1,0.05652050434556681,0.9434794956544331,Glioma,hsa_circ_0041103
1,0.05652547497671732,0.9434745250232824,Acne,hsa_circ_0043278
1,0.05652898638263504,0.943471013617365,Facet joint osteoarthritis,hsa_circ_0043256
1,0.05653579430574115,0.9434642056942589,Multiple system atrophy,hsa_circ_0063981
1,0.05654203016911144,0.9434579698308884,Intervertebral disc degeneration,hsa_circ_0001649
1,0.05654956858704613,0.9434504314129538,Intervertebral disc degeneration,hsa_circ_0002874
1,0.05655714929170521,0.9434428507082948,Osteosarcoma,hsa_circ_0066922
1,0.05656279192235294,0.943437208077647,Atherosclerosis,hsa_circ_0003171
1,0.05656306218942684,0.9434369378105731,Primary hepatic carcinoma,hsa_circ_0007158
1,0.05656433963447045,0.9434356603655296,Pre-eclampsia,hsa_circ_0005105
1,0.05656434896645386,0.943435651033546,Pancreatic ductal adenocarcinoma,hsa_circ_0121603
1,0.05656824609802218,0.943431753901978,Liver cancer,hsa_circ_0000096
1,0.056568650898853934,0.9434313491011461,Hepatoblastoma,hsa_circ_0085154
1,0.05657138754755714,0.9434286124524429,Radiation-induced liver fibrosis,hsa_circ_0004846
1,0.05658125595969584,0.9434187440403043,Glioblastoma,hsa_circ_0107327
1,0.05658152385336568,0.9434184761466343,Hepatocellular carcinoma,hsa_circ_0074930
1,0.05658372647861379,0.9434162735213862,Ovarian endometriosis,hsa_circ_0021553
1,0.056592293197069446,0.9434077068029305,Cervical cancer,hsa_circ_0054345
1,0.0565993216272855,0.9434006783727146,Essential hypertension,hsa_circ_0070616
1,0.05660036463635929,0.9433996353636407,Essential hypertension,hsa_circ_0003586
1,0.056601854545749425,0.9433981454542504,Atherosclerosis,hsa_circ_0000831
1,0.05661407950012635,0.9433859204998739,Oral squamous cell carcinoma,hsa_circ_0078710
1,0.05661407950012635,0.9433859204998739,Oral squamous cell carcinomas,hsa_circ_0078710
1,0.05662047324128027,0.9433795267587197,Endometrial cancer,hsa_circ_0006427
1,0.05662767843998739,0.9433723215600128,Colorectal cancer,hsa_circ_0106803
1,0.05663079118491743,0.9433692088150826,Active pulmonary tuberculosis,hsa_circ_0018168
1,0.05663536702149974,0.9433646329785003,Primary hepatic carcinoma,hsa_circ_0002346
1,0.05663879498257542,0.9433612050174248,Infantile hemangioma,hsa_circ_0070933
1,0.05663967599599279,0.9433603240040073,Hepatoblastoma,hsa_circ_0006174
1,0.05664125260155959,0.9433587473984404,Infantile hemangioma,hsa_circ_0008797
1,0.056644972584757175,0.9433550274152428,Radiation-induced liver fibrosis,hsa_circ_0021553
1,0.05664524277834457,0.9433547572216556,Leukoaraiosis,hsa_circ_0000638
1,0.05664735282533598,0.9433526471746643,Lung adenocarcinoma,hsa_circ_0005105
1,0.05664977260701193,0.943350227392988,Moyamoya disease,hsa_circ_0014717
1,0.056657030196890064,0.9433429698031099,Primary hepatic carcinoma,hsa_circ_0016347
1,0.05665820236001577,0.943341797639984,Primary biliary cholangitis,hsa_circ_0034398
1,0.0566772426442228,0.9433227573557773,Oral squamous cell carcinoma,hsa_circ_0001666
1,0.0566772426442228,0.9433227573557773,Oral squamous cell carcinomas,hsa_circ_0001666
1,0.056678441260980206,0.9433215587390196,Osteosarcoma,hsa_circ_0070934
1,0.056680887305776875,0.9433191126942232,Non-small cell lung cancer,hsa_circ_0005525
1,0.056682695525771314,0.9433173044742287,Intervertebral disc degeneration,hsa_circ_0001550
1,0.05668832383423835,0.9433116761657617,Pancreatic ductal adenocarcinoma,hsa_circ_0000911
1,0.056690853790940764,0.9433091462090593,Cardiovascular disease,hsa_circ_0037911
1,0.0566918307128147,0.9433081692871853,Breast cancer,hsa_circ_0000096
1,0.05669509651385258,0.9433049034861474,Osteosarcoma,hsa_circ_0003171
1,0.05669723936316257,0.9433027606368374,Non-small cell lung cancer,hsa_circ_0006186
1,0.05670057060817322,0.9432994293918269,Primary hepatic carcinoma,hsa_circ_0035431
1,0.05670171726494381,0.9432982827350562,Repeated implantation failure,hsa_circ_0070933
1,0.056706787813608474,0.9432932121863916,Repeated implantation failure,hsa_circ_0006502
1,0.05671124716999095,0.9432887528300091,Cervical cancer,hsa_circ_0000096
1,0.05671279159589372,0.9432872084041064,Myocardial infarction,hsa_circ_0054633
1,0.05671534422157088,0.9432846557784291,Esophageal cancer,hsa_circ_0034398
1,0.056717346814223954,0.9432826531857763,Acute myeloid leukemia,hsa_circ_0002886
1,0.05672378037839296,0.9432762196216071,Glioblastoma,hsa_circ_0002343
1,0.05672814700744949,0.9432718529925506,Pancreatic cancer,hsa_circ_0000638
1,0.05672882016285931,0.9432711798371406,Hirschsprung disease,hsa_circ_0005267
1,0.05673030206704154,0.9432696979329586,Coronary artery disease,hsa_circ_0000567
1,0.05673816227998465,0.9432618377200155,Leukoaraiosis,hsa_circ_0000677
1,0.05674269179606362,0.9432573082039363,Bladder cancer,hsa_circ_0000367
1,0.05674422845389627,0.9432557715461036,Hirschsprung disease,hsa_circ_0078738
1,0.05674996985348672,0.9432500301465133,Osteosarcoma,hsa_circ_0005019
1,0.056758238033190724,0.9432417619668094,Primary great saphenous vein varicosities,hsa_circ_0043278
1,0.05676622173225484,0.9432337782677452,Papillary thyroid carcinoma,hsa_circ_0007928
1,0.05677219188782997,0.9432278081121699,Hypertension,hsa_circ_0000638
1,0.056784943999502346,0.9432150560004979,Colon cancer,hsa_circ_0023984
1,0.05679133075083064,0.9432086692491694,Acute myeloid leukemia,hsa_circ_0001566
1,0.05679476572651081,0.9432052342734891,Lung adenocarcinoma,hsa_circ_0078710
1,0.056796071973759944,0.9432039280262401,Papillary thyroid carcinoma,hsa_circ_0043256
1,0.05679660333277018,0.9432033966672296,Lung cancer,hsa_circ_0005105
1,0.05680041223865597,0.943199587761344,Intracranial aneurysms,hsa_circ_0000069
1,0.056802880555640624,0.9431971194443596,Lung cancer,hsa_circ_0001666
1,0.05680318038996742,0.9431968196100328,Coronary artery disease,hsa_circ_0001821
1,0.056803615909712085,0.9431963840902879,Multiple sclerosis,hsa_circ_0062163
1,0.056803860697933965,0.9431961393020658,Cutaneous squamous cell carcinoma,hsa_circ_0003221
1,0.05680733982394583,0.9431926601760541,Heart disease,hsa_circ_0000677
1,0.0568081568147444,0.9431918431852554,Liver cancer,hsa_circ_0018168
1,0.05681155773825212,0.9431884422617479,Basal cell carcinoma,hsa_circ_0000199
1,0.05681737396827534,0.9431826260317249,Non-small cell lung cancer,hsa_circ_0002886
1,0.05681867922120678,0.9431813207787931,Oral squamous cell carcinoma,hsa_circ_0000199
1,0.05681867922120678,0.9431813207787931,Oral squamous cell carcinomas,hsa_circ_0000199
1,0.05681941729774811,0.9431805827022517,Breast cancer,hsa_circ_0108308
1,0.05683295758422518,0.9431670424157749,Pancreatic ductal adenocarcinoma,hsa_circ_0004619
1,0.05683990967837834,0.9431600903216218,Pre-eclampsia,hsa_circ_0043256
1,0.05684283639108595,0.9431571636089141,Primary biliary cholangitis,hsa_circ_0006054
1,0.056847262857181016,0.9431527371428191,Pulmonary tuberculosis,hsa_circ_0005525
1,0.05686057815838076,0.9431394218416194,Coronary artery disease,hsa_circ_0092374
1,0.056868205471253895,0.9431317945287462,Heart disease,hsa_circ_0064557
1,0.05687033633555574,0.9431296636644443,Hepatoblastoma,hsa_circ_0000981
1,0.056879686060404645,0.9431203139395953,Acute myeloid leukemia,hsa_circ_0006404
1,0.05688123423573471,0.9431187657642653,Immunosenescence,hsa_circ_0055377
1,0.0568962861109616,0.9431037138890386,Ovarian endometriosis,hsa_circ_0109046
1,0.05690307719021513,0.9430969228097849,T2DM with depression,hsa_circ_0001550
1,0.05690384200376881,0.943096157996231,Cardiovascular disease,hsa_circ_0078710
1,0.056910314937601736,0.9430896850623984,Hypopharyngeal squamous cell carcinoma,hsa_circ_0032876
1,0.05691292160475559,0.9430870783952444,Hepatic steatosis,hsa_circ_0078297
1,0.05691531274681593,0.9430846872531843,Primary hepatic carcinoma,hsa_circ_0001564
1,0.05691659081589486,0.9430834091841049,Glioblastoma,hsa_circ_0067103
1,0.0569195915093144,0.9430804084906856,Colon cancer,hsa_circ_0051239
1,0.05692759977749428,0.9430724002225056,Hypopharyngeal squamous cell carcinoma,hsa_circ_0001907
1,0.05692987347350516,0.943070126526495,Cervical cancer,hsa_circ_0021001
1,0.05693178346870306,0.9430682165312968,Papillary thyroid carcinoma,hsa_circ_0003171
1,0.056937109596285645,0.9430628904037145,Endometrial cancer,hsa_circ_0003586
1,0.05694061734403569,0.9430593826559643,Basal cell carcinoma,hsa_circ_0036722
1,0.056947899097629345,0.9430521009023708,Colorectal cancer,hsa_circ_0004214
1,0.056949626464686195,0.9430503735353138,Colon cancer,hsa_circ_0011946
1,0.05695034560319272,0.9430496543968072,Lupus nephritis,hsa_circ_0008797
1,0.056950416770316585,0.9430495832296835,Rheumatoid arthritis,hsa_circ_0043138
1,0.05695087001035412,0.943049129989646,Primary great saphenous vein varicosities,hsa_circ_0138744
1,0.05695611146211921,0.9430438885378808,Lupus nephritis,hsa_circ_0070933
1,0.05695940144876843,0.9430405985512316,Intracranial aneurysms,hsa_circ_0002052
1,0.05698069815942147,0.9430193018405787,Hirschsprung disease,hsa_circ_0032876
1,0.05698386986756277,0.9430161301324372,Breast cancer,hsa_circ_0008719
1,0.056991118018281765,0.9430088819817183,Oral squamous cell carcinoma,hsa_circ_0002111
1,0.056991118018281765,0.9430088819817183,Oral squamous cell carcinomas,hsa_circ_0002111
1,0.05699570669563567,0.9430042933043643,Major depressive disorder,hsa_circ_0012107
1,0.05699585016561877,0.9430041498343814,Clear cell renal cell carcinoma,hsa_circ_0003221
1,0.056997608269634556,0.9430023917303656,Moyamoya disease,hsa_circ_0036722
1,0.05699800620201399,0.943001993797986,Hirschsprung disease,hsa_circ_0044353
1,0.057001869957963296,0.9429981300420368,Thoracic aortic dissection,hsa_circ_0017446
